000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,2182,2181,2880,2880,2017/07/04 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,2880,2880,3405,3405,2017/08/03 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,3405,3405,4042,4041,2017/09/04 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,4042,4041,4707,4707,2017/10/04 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,4707,4707,5571,5571,2017/11/04 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,5571,5571,6194,6192,2017/12/04 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,6194,6192,6949,6948,2018/01/04 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,6949,6948,7987,7986,2018/02/03 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,7987,7986,9085,9084,2018/03/05 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,9085,9084,9974,9972,2018/04/04 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,9974,9972,746,10849,2018/05/04 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,746,10849,1601,1629,2018/06/04 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,1601,1629,2890,2889,2018/07/04 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,2890,2889,3649,3648,2018/08/03 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,3649,3648,4591,4590,2018/09/04 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,4591,4590,5427,5427,2018/10/03 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,5427,5427,6425,6425,2018/11/05 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,6425,6425,7409,7409,2018/12/04 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,7409,7409,0,8722,2019/01/04 00:00:00.000000000,14.0,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,0,8722,229,229,2019/02/04 00:00:00.000000000,,261076.0,1.0,1
005658,C15L,2018/03/08 00:00:00.000000000,3.0,1835334.0,3,16.0,2018/07/16 00:00:00.000000000,2019/03/20 00:00:00.000000000,4901,4889,201,201,2018/08/02 00:00:00.000000000,,163775.0,1.0,1
005658,C15L,2018/03/08 00:00:00.000000000,3.0,1835334.0,3,16.0,2018/07/16 00:00:00.000000000,2019/03/20 00:00:00.000000000,201,201,478,467,2018/09/03 00:00:00.000000000,,163775.0,1.0,1
005658,C15L,2018/03/08 00:00:00.000000000,3.0,1835334.0,3,16.0,2018/07/16 00:00:00.000000000,2019/03/20 00:00:00.000000000,478,467,714,714,2018/10/02 00:00:00.000000000,,163775.0,1.0,1
005658,C15L,2018/03/08 00:00:00.000000000,3.0,1835334.0,3,16.0,2018/07/16 00:00:00.000000000,2019/03/20 00:00:00.000000000,714,714,985,980,2018/11/03 00:00:00.000000000,,163775.0,1.0,1
005658,C15L,2018/03/08 00:00:00.000000000,3.0,1835334.0,3,16.0,2018/07/16 00:00:00.000000000,2019/03/20 00:00:00.000000000,985,980,1262,1246,2018/12/03 00:00:00.000000000,,163775.0,1.0,1
005658,C15L,2018/03/08 00:00:00.000000000,3.0,1835334.0,3,16.0,2018/07/16 00:00:00.000000000,2019/03/20 00:00:00.000000000,1262,1246,1566,1550,2019/01/03 00:00:00.000000000,,163775.0,1.0,1
005658,C15L,2018/03/08 00:00:00.000000000,3.0,1835334.0,3,16.0,2018/07/16 00:00:00.000000000,2019/03/20 00:00:00.000000000,1566,1550,1855,1854,2019/02/02 00:00:00.000000000,,163775.0,1.0,1
010637,C08S,1900/01/01 00:00:00.000000000,12.0,1091087.0,1,16.0,2018/03/12 00:00:00.000000000,,0,4191,144,144,2018/04/02 00:00:00.000000000,,1708.0,1.0,3
010637,C08S,1900/01/01 00:00:00.000000000,12.0,1091087.0,1,16.0,2018/03/12 00:00:00.000000000,,144,144,298,298,2018/05/02 00:00:00.000000000,,1708.0,1.0,3
010637,C08S,1900/01/01 00:00:00.000000000,12.0,1091087.0,1,16.0,2018/03/12 00:00:00.000000000,,298,298,470,458,2018/06/01 00:00:00.000000000,,1708.0,1.0,3
010637,C08S,1900/01/01 00:00:00.000000000,12.0,1091087.0,1,16.0,2018/03/12 00:00:00.000000000,,470,458,671,666,2018/07/02 00:00:00.000000000,,1708.0,1.0,3
010637,C08S,1900/01/01 00:00:00.000000000,12.0,1091087.0,1,16.0,2018/03/12 00:00:00.000000000,,671,666,858,858,2018/08/01 00:00:00.000000000,,1708.0,1.0,3
010637,C08S,1900/01/01 00:00:00.000000000,12.0,1091087.0,1,16.0,2018/03/12 00:00:00.000000000,,858,858,1043,1034,2018/09/01 00:00:00.000000000,,1708.0,1.0,3
010637,C08S,1900/01/01 00:00:00.000000000,12.0,1091087.0,1,16.0,2018/03/12 00:00:00.000000000,,1043,1034,1221,1210,2018/10/01 00:00:00.000000000,,1708.0,1.0,3
010637,C08S,1900/01/01 00:00:00.000000000,12.0,1091087.0,1,16.0,2018/03/12 00:00:00.000000000,,1221,1210,1407,1402,2018/11/01 00:00:00.000000000,,1708.0,1.0,3
010637,C08S,1900/01/01 00:00:00.000000000,12.0,1091087.0,1,16.0,2018/03/12 00:00:00.000000000,,1407,1402,1600,1594,2018/12/01 00:00:00.000000000,,1708.0,1.0,3
010637,C08S,1900/01/01 00:00:00.000000000,12.0,1091087.0,1,16.0,2018/03/12 00:00:00.000000000,,1600,1594,1910,1898,2019/01/02 00:00:00.000000000,,1708.0,1.0,3
010637,C08S,1900/01/01 00:00:00.000000000,12.0,1091087.0,1,16.0,2018/03/12 00:00:00.000000000,,1910,1898,2131,2122,2019/02/01 00:00:00.000000000,,1708.0,1.0,3
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,4564,4550,5039,5015,2017/01/06 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,5039,5015,5518,5511,2017/02/06 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,5518,5511,6060,6038,2017/03/08 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,6060,6038,6558,6534,2017/04/06 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,6558,6534,7078,7061,2017/05/06 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,7078,7061,7667,7650,2017/06/06 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,7667,7650,8194,8177,2017/07/06 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,8194,8177,8709,8704,2017/08/05 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,8709,8704,9229,9200,2017/09/06 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,9229,9200,9710,9696,2017/10/06 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,9710,9696,10201,10192,2017/11/07 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,10201,10192,10644,10626,2017/12/06 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,10644,10626,11171,11153,2018/01/06 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,11171,11153,11708,11680,2018/02/06 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,11708,11680,12304,12300,2018/03/07 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,12304,12300,12828,12827,2018/04/06 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,12828,12827,13352,13323,2018/05/07 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,13352,13323,13830,13819,2018/06/06 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,13830,13819,14349,14346,2018/07/06 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,14349,14346,14828,14811,2018/08/06 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,14828,14811,15350,15338,2018/09/06 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,15350,15338,15865,15865,2018/10/05 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,15865,15865,16379,16361,2018/11/07 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,16379,16361,16864,16857,2018/12/06 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,16864,16857,17574,17570,2019/01/07 00:00:00.000000000,,6004814.0,1.0,2
003927,E08S,1900/01/01 00:00:00.000000000,12.0,1837188.0,2,18.0,2016/02/16 00:00:00.000000000,2019/02/21 00:00:00.000000000,17574,17570,18088,18066,2019/02/06 00:00:00.000000000,,6004814.0,1.0,2
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1717,1717,1725,1725,2017/01/04 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1725,1725,1735,1735,2017/02/03 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1735,1735,1742,1742,2017/03/06 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1742,1742,1752,1752,2017/04/04 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1752,1752,1769,1769,2017/05/04 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1769,1769,1785,1785,2017/06/03 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1785,1785,1800,1800,2017/07/04 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1800,1800,1815,1815,2017/08/03 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1815,1815,1830,1830,2017/09/04 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1830,1830,1840,1840,2017/10/04 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1840,1840,1855,1855,2017/11/04 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1855,1855,1867,1867,2017/12/04 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1867,1867,1879,1879,2018/01/04 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1879,1879,1902,1902,2018/02/03 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1902,1902,1919,1919,2018/03/05 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1919,1919,1938,1938,2018/04/04 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1938,1938,1953,1953,2018/05/04 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1953,1953,1968,1968,2018/06/04 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1968,1968,1983,1983,2018/07/04 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1983,1983,1997,1997,2018/08/03 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,1997,1997,2014,2014,2018/09/04 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,2014,2014,2034,2034,2018/10/03 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,2034,2034,2059,2059,2018/11/05 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,2059,2059,2086,2086,2018/12/04 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,2086,2086,2111,2111,2019/01/04 00:00:00.000000000,,7227337.0,1.0,1
354989,A08F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2008/10/06 00:00:00.000000000,,2111,2111,2137,2137,2019/02/04 00:00:00.000000000,,7227337.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,468,468,479,479,2017/01/07 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,479,479,489,489,2017/02/07 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,489,489,500,500,2017/03/09 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,500,500,513,513,2017/04/07 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,513,513,527,527,2017/05/08 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,527,527,541,541,2017/06/07 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,541,541,553,553,2017/07/07 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,553,553,566,566,2017/08/07 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,566,566,578,578,2017/09/08 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,578,578,589,589,2017/10/07 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,589,589,601,601,2017/11/08 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,601,601,614,614,2017/12/07 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,614,614,627,627,2018/01/08 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,627,627,639,639,2018/02/07 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,639,639,648,648,2018/03/08 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,648,648,657,657,2018/04/07 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,657,657,670,670,2018/05/08 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,670,670,679,679,2018/06/07 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,679,679,693,693,2018/07/07 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,693,693,708,708,2018/08/07 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,708,708,720,720,2018/09/07 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,720,720,735,735,2018/10/08 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,735,735,741,735,2018/11/08 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,741,735,742,735,2018/12/07 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,742,735,761,761,2019/01/08 00:00:00.000000000,,6966675.0,1.0,1
367392,A12F,2012/12/21 00:00:00.000000000,10.0,35709.0,1,11.0,2013/10/01 00:00:00.000000000,,761,761,777,777,2019/02/07 00:00:00.000000000,,6966675.0,1.0,1
153905,A16F,2016/11/28 00:00:00.000000000,10.0,513541.0,1,11.0,2016/12/08 00:00:00.000000000,,2098,2098,24,24,2017/01/03 00:00:00.000000000,,10607560.0,1.0,1
153905,A16F,2016/11/28 00:00:00.000000000,10.0,513541.0,1,11.0,2016/12/08 00:00:00.000000000,,24,24,48,48,2017/02/02 00:00:00.000000000,,10607560.0,1.0,1
153905,A16F,2016/11/28 00:00:00.000000000,10.0,513541.0,1,11.0,2016/12/08 00:00:00.000000000,,48,48,67,67,2017/03/03 00:00:00.000000000,,10607560.0,1.0,1
153905,A16F,2016/11/28 00:00:00.000000000,10.0,513541.0,1,11.0,2016/12/08 00:00:00.000000000,,67,67,88,88,2017/04/03 00:00:00.000000000,,10607560.0,1.0,1
153905,A16F,2016/11/28 00:00:00.000000000,10.0,513541.0,1,11.0,2016/12/08 00:00:00.000000000,,88,88,106,106,2017/05/03 00:00:00.000000000,,10607560.0,1.0,1
153905,A16F,2016/11/28 00:00:00.000000000,10.0,513541.0,1,11.0,2016/12/08 00:00:00.000000000,,106,106,124,124,2017/06/02 00:00:00.000000000,,10607560.0,1.0,1
153905,A16F,2016/11/28 00:00:00.000000000,10.0,513541.0,1,11.0,2016/12/08 00:00:00.000000000,,124,124,145,145,2017/07/03 00:00:00.000000000,,10607560.0,1.0,1
153905,A16F,2016/11/28 00:00:00.000000000,10.0,513541.0,1,11.0,2016/12/08 00:00:00.000000000,,145,145,167,167,2017/08/02 00:00:00.000000000,,10607560.0,1.0,1
153905,A16F,2016/11/28 00:00:00.000000000,10.0,513541.0,1,11.0,2016/12/08 00:00:00.000000000,,167,167,184,184,2017/09/02 00:00:00.000000000,,10607560.0,1.0,1
153905,A16F,2016/11/28 00:00:00.000000000,10.0,513541.0,1,11.0,2016/12/08 00:00:00.000000000,,184,184,202,202,2017/10/03 00:00:00.000000000,,10607560.0,1.0,1
153905,A16F,2016/11/28 00:00:00.000000000,10.0,513541.0,1,11.0,2016/12/08 00:00:00.000000000,,202,202,215,215,2017/11/03 00:00:00.000000000,,10607560.0,1.0,1
153905,A16F,2016/11/28 00:00:00.000000000,10.0,513541.0,1,11.0,2016/12/08 00:00:00.000000000,,215,215,232,232,2017/12/02 00:00:00.000000000,,10607560.0,1.0,1
153905,A16F,2016/11/28 00:00:00.000000000,10.0,513541.0,1,11.0,2016/12/08 00:00:00.000000000,,232,232,254,254,2018/01/03 00:00:00.000000000,,10607560.0,1.0,1
153905,A16F,2016/11/28 00:00:00.000000000,10.0,513541.0,1,11.0,2016/12/08 00:00:00.000000000,,254,254,276,276,2018/02/02 00:00:00.000000000,,10607560.0,1.0,1
153905,A16F,2016/11/28 00:00:00.000000000,10.0,513541.0,1,11.0,2016/12/08 00:00:00.000000000,,276,276,294,294,2018/03/03 00:00:00.000000000,,10607560.0,1.0,1
